Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	29/04/2025 12:32:14	29/04/2025 01:08:50 PM 	0:11:46	4.4 km	22 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:59 PM 	147 m			0 m	0:00:01	0.2 kph	154° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:00 PM 	147 m			0 m	0:00:01	0.3 kph	166° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:01 PM 	147 m			0 m	0:00:01	0.4 kph	171° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:02 PM 	147 m			0 m	0:00:01	0.4 kph	166° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:03 PM 	147 m			0 m	0:00:01	0.4 kph	146° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:04 PM 	147 m			0 m	0:00:01	0.4 kph	143° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:05 PM 	147 m			0 m	0:00:01	0.4 kph	193° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:06 PM 	147 m			0 m	0:00:01	0.8 kph	159° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:20:07 PM 	147 m			0 m	0:00:01	1.0 kph	163° true
Trackpoint	S12 04.935 W77 01.556	29/04/2025 01:20:08 PM 	147 m			0 m	0:00:01	1.0 kph	157° true
Trackpoint	S12 04.935 W77 01.556	29/04/2025 01:20:09 PM 	147 m			0 m	0:00:01	0.5 kph	157° true
Trackpoint	S12 04.935 W77 01.556	29/04/2025 01:20:10 PM 	147 m			0 m	0:00:01	1.1 kph	259° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:20:11 PM 	147 m			1 m	0:00:01	4 kph	260° true
Trackpoint	S12 04.935 W77 01.558	29/04/2025 01:20:12 PM 	147 m			2 m	0:00:01	7 kph	264° true
Trackpoint	S12 04.935 W77 01.560	29/04/2025 01:20:13 PM 	147 m			3 m	0:00:01	11 kph	261° true
Trackpoint	S12 04.935 W77 01.561	29/04/2025 01:20:14 PM 	147 m			3 m	0:00:01	10 kph	256° true
Trackpoint	S12 04.936 W77 01.562	29/04/2025 01:20:15 PM 	147 m			2 m	0:00:01	7 kph	264° true
Trackpoint	S12 04.936 W77 01.563	29/04/2025 01:20:16 PM 	147 m			1 m	0:00:01	5 kph	271° true
Trackpoint	S12 04.935 W77 01.564	29/04/2025 01:20:17 PM 	147 m			2 m	0:00:01	6 kph	285° true
Trackpoint	S12 04.935 W77 01.565	29/04/2025 01:20:18 PM 	147 m			2 m	0:00:01	6 kph	267° true
Trackpoint	S12 04.935 W77 01.566	29/04/2025 01:20:19 PM 	147 m			2 m	0:00:01	6 kph	270° true
Trackpoint	S12 04.935 W77 01.567	29/04/2025 01:20:20 PM 	147 m			2 m	0:00:01	6 kph	263° true
Trackpoint	S12 04.936 W77 01.567	29/04/2025 01:20:21 PM 	147 m			2 m	0:00:01	6 kph	256° true
Trackpoint	S12 04.936 W77 01.568	29/04/2025 01:20:22 PM 	146 m			2 m	0:00:01	7 kph	251° true
Trackpoint	S12 04.936 W77 01.569	29/04/2025 01:20:23 PM 	146 m			2 m	0:00:01	7 kph	245° true
Trackpoint	S12 04.937 W77 01.570	29/04/2025 01:20:24 PM 	146 m			2 m	0:00:01	7 kph	249° true
Trackpoint	S12 04.937 W77 01.571	29/04/2025 01:20:25 PM 	146 m			2 m	0:00:01	7 kph	252° true
Trackpoint	S12 04.937 W77 01.572	29/04/2025 01:20:26 PM 	146 m			2 m	0:00:01	7 kph	257° true
Trackpoint	S12 04.937 W77 01.573	29/04/2025 01:20:27 PM 	146 m			2 m	0:00:01	6 kph	267° true
Trackpoint	S12 04.937 W77 01.574	29/04/2025 01:20:28 PM 	146 m			2 m	0:00:01	6 kph	265° true
Trackpoint	S12 04.938 W77 01.575	29/04/2025 01:20:29 PM 	146 m			2 m	0:00:01	6 kph	265° true
Trackpoint	S12 04.938 W77 01.576	29/04/2025 01:20:30 PM 	146 m			2 m	0:00:01	6 kph	269° true
Trackpoint	S12 04.937 W77 01.577	29/04/2025 01:20:31 PM 	146 m			2 m	0:00:01	9 kph	279° true
Trackpoint	S12 04.937 W77 01.579	29/04/2025 01:20:32 PM 	146 m			3 m	0:00:01	10 kph	273° true
Trackpoint	S12 04.937 W77 01.580	29/04/2025 01:20:33 PM 	146 m			3 m	0:00:01	11 kph	266° true
Trackpoint	S12 04.938 W77 01.582	29/04/2025 01:20:34 PM 	146 m			3 m	0:00:01	10 kph	263° true
Trackpoint	S12 04.938 W77 01.583	29/04/2025 01:20:35 PM 	146 m			3 m	0:00:01	9 kph	260° true
Trackpoint	S12 04.938 W77 01.585	29/04/2025 01:20:36 PM 	146 m			2 m	0:00:01	9 kph	258° true
