Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	02.- t. Medio Dia O-E (29-04-25)	29/04/2025 12:45:36 PM 	0:17:31	4.4 km	15 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:42 PM 	177 m			0 m	0:00:01	0.8 kph	282° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:43 PM 	177 m			0 m	0:00:01	0.9 kph	289° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:44 PM 	177 m			0 m	0:00:01	0.6 kph	283° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:45 PM 	177 m			0 m	0:00:01	0.8 kph	289° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:46 PM 	177 m			0 m	0:00:01	0.7 kph	270° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:47 PM 	177 m			0 m	0:00:01	0.5 kph	201° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:48 PM 	177 m			0 m	0:00:01	0.4 kph	175° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:49 PM 	177 m			0 m	0:00:01	0.5 kph	274° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:50 PM 	177 m			0 m	0:00:01	1.0 kph	268° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:51 PM 	177 m			0 m	0:00:01	0.6 kph	240° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:52 PM 	177 m			0 m	0:00:01	0.6 kph	248° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:53 PM 	177 m			0 m	0:00:01	0.7 kph	267° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:54 PM 	177 m			0 m	0:00:01	0.6 kph	277° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:55 PM 	177 m			0 m	0:00:01	0.3 kph	270° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:56 PM 	177 m			0 m	0:00:01	0.1 kph	180° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:57 PM 	177 m			0 m	0:00:01	0.2 kph	254° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:58 PM 	177 m			0 m	0:00:01	0.2 kph	224° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:56:59 PM 	177 m			0 m	0:00:01	0.4 kph	152° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:00 PM 	177 m			0 m	0:00:01	0.5 kph	141° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:01 PM 	177 m			0 m	0:00:01	0.5 kph	136° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:02 PM 	177 m			0 m	0:00:01	0.3 kph	136° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:03 PM 	177 m			0 m	0:00:01	0.6 kph	320° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:04 PM 	177 m			0 m	0:00:01	1.1 kph	302° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:05 PM 	177 m			0 m	0:00:01	0.3 kph	20° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:06 PM 	177 m			0 m	0:00:01	0.8 kph	311° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:07 PM 	177 m			0 m	0:00:01	1.1 kph	312° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:08 PM 	177 m			0 m	0:00:01	0.7 kph	319° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:09 PM 	177 m			0 m	0:00:01	0.4 kph	330° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:10 PM 	177 m			0 m	0:00:01	0.7 kph	316° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:11 PM 	177 m			0 m	0:00:01	0.2 kph	51° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:12 PM 	177 m			0 m	0:00:01	0.4 kph	68° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:13 PM 	177 m			0 m	0:00:01	0.6 kph	340° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:14 PM 	177 m			0 m	0:00:01	0.7 kph	319° true
Trackpoint	S12 05.051 W77 00.267	29/04/2025 12:57:15 PM 	177 m			0 m	0:00:01	0.6 kph	320° true
Trackpoint	S12 05.051 W77 00.267	29/04/2025 12:57:16 PM 	177 m			0 m	0:00:01	0.8 kph	326° true
Trackpoint	S12 05.051 W77 00.267	29/04/2025 12:57:17 PM 	177 m			0 m	0:00:01	0.5 kph	127° true
Trackpoint	S12 05.051 W77 00.267	29/04/2025 12:57:18 PM 	177 m			0 m	0:00:01	0.4 kph	132° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:19 PM 	177 m			0 m	0:00:01	0.4 kph	184° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:20 PM 	177 m			0 m	0:00:01	0.6 kph	216° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:21 PM 	177 m			0 m	0:00:01	0.6 kph	267° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:22 PM 	177 m			0 m	0:00:01	0.3 kph	192° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:23 PM 	177 m			0 m	0:00:01	0.1 kph	270° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:24 PM 	177 m			0 m	0:00:01	0.5 kph	183° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:25 PM 	177 m			0 m	0:00:01	0.4 kph	250° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:26 PM 	177 m			0 m	0:00:01	0.7 kph	288° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:27 PM 	177 m			0 m	0:00:01	0.5 kph	310° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:28 PM 	177 m			0 m	0:00:01	0.2 kph	297° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:29 PM 	177 m			0 m	0:00:01	0.6 kph	280° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:30 PM 	177 m			0 m	0:00:01	0.6 kph	251° true
Trackpoint	S12 05.052 W77 00.267	29/04/2025 12:57:31 PM 	177 m			0 m	0:00:01	0.6 kph	102° true
Trackpoint	S12 05.052 W77 00.266	29/04/2025 12:57:32 PM 	177 m			2 m	0:00:01	6 kph	84° true
Trackpoint	S12 05.051 W77 00.265	29/04/2025 12:57:33 PM 	177 m			3 m	0:00:01	11 kph	86° true
Trackpoint	S12 05.051 W77 00.262	29/04/2025 12:57:34 PM 	177 m			5 m	0:00:01	18 kph	88° true
Trackpoint	S12 05.051 W77 00.259	29/04/2025 12:57:35 PM 	177 m			6 m	0:00:01	23 kph	85° true
Trackpoint	S12 05.051 W77 00.254	29/04/2025 12:57:36 PM 	177 m			8 m	0:00:01	28 kph	83° true
Trackpoint	S12 05.050 W77 00.250	29/04/2025 12:57:37 PM 	177 m			8 m	0:00:01	29 kph	83° true
Trackpoint	S12 05.049 W77 00.245	29/04/2025 12:57:38 PM 	177 m			10 m	0:00:01	34 kph	81° true
Trackpoint	S12 05.048 W77 00.239	29/04/2025 12:57:39 PM 	178 m			10 m	0:00:01	37 kph	81° true
Trackpoint	S12 05.047 W77 00.233	29/04/2025 12:57:40 PM 	178 m			11 m	0:00:01	39 kph	78° true
Trackpoint	S12 05.046 W77 00.227	29/04/2025 12:57:41 PM 	178 m			12 m	0:00:01	42 kph	81° true
Trackpoint	S12 05.045 W77 00.220	29/04/2025 12:57:42 PM 	179 m			12 m	0:00:01	43 kph	81° true
Trackpoint	S12 05.044 W77 00.214	29/04/2025 12:57:43 PM 	179 m			12 m	0:00:01	43 kph	81° true
Trackpoint	S12 05.044 W77 00.207	29/04/2025 12:57:44 PM 	180 m			12 m	0:00:01	44 kph	84° true
Trackpoint	S12 05.043 W77 00.200	29/04/2025 12:57:45 PM 	180 m			12 m	0:00:01	44 kph	83° true
Trackpoint	S12 05.042 W77 00.194	29/04/2025 12:57:46 PM 	180 m			12 m	0:00:01	44 kph	84° true
Trackpoint	S12 05.041 W77 00.187	29/04/2025 12:57:47 PM 	181 m			12 m	0:00:01	44 kph	83° true
Trackpoint	S12 05.041 W77 00.180	29/04/2025 12:57:48 PM 	181 m			12 m	0:00:01	44 kph	83° true
Trackpoint	S12 05.040 W77 00.173	29/04/2025 12:57:49 PM 	181 m			13 m	0:00:01	45 kph	83° true
Trackpoint	S12 05.039 W77 00.167	29/04/2025 12:57:50 PM 	181 m			12 m	0:00:01	44 kph	81° true
Trackpoint	S12 05.037 W77 00.160	29/04/2025 12:57:51 PM 	181 m			12 m	0:00:01	43 kph	80° true
Trackpoint	S12 05.036 W77 00.154	29/04/2025 12:57:52 PM 	181 m			12 m	0:00:01	42 kph	76° true
Trackpoint	S12 05.035 W77 00.148	29/04/2025 12:57:53 PM 	182 m			11 m	0:00:01	39 kph	79° true
Trackpoint	S12 05.034 W77 00.142	29/04/2025 12:57:54 PM 	182 m			11 m	0:00:01	38 kph	83° true
Trackpoint	S12 05.034 W77 00.137	29/04/2025 12:57:55 PM 	182 m			10 m	0:00:01	37 kph	85° true
Trackpoint	S12 05.033 W77 00.131	29/04/2025 12:57:56 PM 	182 m			10 m	0:00:01	36 kph	86° true
Trackpoint	S12 05.033 W77 00.126	29/04/2025 12:57:57 PM 	182 m			9 m	0:00:01	34 kph	84° true
Trackpoint	S12 05.032 W77 00.121	29/04/2025 12:57:58 PM 	182 m			9 m	0:00:01	34 kph	84° true
Trackpoint	S12 05.031 W77 00.116	29/04/2025 12:57:59 PM 	182 m			10 m	0:00:01	34 kph	83° true
Trackpoint	S12 05.031 W77 00.110	29/04/2025 12:58:00 PM 	182 m			9 m	0:00:01	34 kph	83° true
Trackpoint	S12 05.030 W77 00.105	29/04/2025 12:58:01 PM 	182 m			9 m	0:00:01	34 kph	83° true
Trackpoint	S12 05.030 W77 00.100	29/04/2025 12:58:02 PM 	182 m			9 m	0:00:01	33 kph	83° true
Trackpoint	S12 05.029 W77 00.095	29/04/2025 12:58:03 PM 	182 m			9 m	0:00:01	32 kph	84° true
Trackpoint	S12 05.029 W77 00.090	29/04/2025 12:58:04 PM 	182 m			9 m	0:00:01	32 kph	85° true
Trackpoint	S12 05.028 W77 00.086	29/04/2025 12:58:05 PM 	182 m			9 m	0:00:01	32 kph	84° true
Trackpoint	S12 05.028 W77 00.081	29/04/2025 12:58:06 PM 	183 m			9 m	0:00:01	31 kph	83° true
Trackpoint	S12 05.027 W77 00.076	29/04/2025 12:58:07 PM 	183 m			9 m	0:00:01	32 kph	81° true
Trackpoint	S12 05.026 W77 00.071	29/04/2025 12:58:08 PM 	183 m			9 m	0:00:01	33 kph	82° true
Trackpoint	S12 05.025 W77 00.066	29/04/2025 12:58:09 PM 	183 m			9 m	0:00:01	32 kph	81° true
Trackpoint	S12 05.025 W77 00.061	29/04/2025 12:58:10 PM 	183 m			9 m	0:00:01	31 kph	82° true
Trackpoint	S12 05.024 W77 00.057	29/04/2025 12:58:11 PM 	183 m			9 m	0:00:01	31 kph	83° true
Trackpoint	S12 05.024 W77 00.052	29/04/2025 12:58:12 PM 	183 m			8 m	0:00:01	30 kph	84° true
Trackpoint	S12 05.023 W77 00.047	29/04/2025 12:58:13 PM 	183 m			9 m	0:00:01	31 kph	82° true
Trackpoint	S12 05.022 W77 00.042	29/04/2025 12:58:14 PM 	183 m			9 m	0:00:01	33 kph	81° true
Trackpoint	S12 05.022 W77 00.037	29/04/2025 12:58:15 PM 	184 m			9 m	0:00:01	34 kph	81° true
Trackpoint	S12 05.021 W77 00.032	29/04/2025 12:58:16 PM 	184 m			10 m	0:00:01	36 kph	81° true
Trackpoint	S12 05.020 W77 00.026	29/04/2025 12:58:17 PM 	184 m			10 m	0:00:01	37 kph	82° true
Trackpoint	S12 05.019 W77 00.021	29/04/2025 12:58:18 PM 	184 m			10 m	0:00:01	38 kph	82° true
Trackpoint	S12 05.018 W77 00.015	29/04/2025 12:58:19 PM 	185 m			10 m	0:00:01	37 kph	82° true
Trackpoint	S12 05.018 W77 00.009	29/04/2025 12:58:20 PM 	185 m			10 m	0:00:01	38 kph	83° true
Trackpoint	S12 05.017 W77 00.004	29/04/2025 12:58:21 PM 	185 m			10 m	0:00:01	37 kph	83° true
Trackpoint	S12 05.016 W76 59.998	29/04/2025 12:58:22 PM 	185 m			10 m	0:00:01	37 kph	82° true
Trackpoint	S12 05.015 W76 59.992	29/04/2025 12:58:23 PM 	186 m			10 m	0:00:01	38 kph	82° true
Trackpoint	S12 05.015 W76 59.987	29/04/2025 12:58:24 PM 	186 m			10 m	0:00:01	38 kph	82° true
Trackpoint	S12 05.014 W76 59.981	29/04/2025 12:58:25 PM 	186 m			10 m	0:00:01	38 kph	82° true
Trackpoint	S12 05.013 W76 59.975	29/04/2025 12:58:26 PM 	186 m			11 m	0:00:01	38 kph	82° true
Trackpoint	S12 05.012 W76 59.969	29/04/2025 12:58:27 PM 	186 m			10 m	0:00:01	38 kph	82° true
Trackpoint	S12 05.012 W76 59.963	29/04/2025 12:58:28 PM 	186 m			11 m	0:00:01	39 kph	82° true
Trackpoint	S12 05.010 W76 59.958	29/04/2025 12:58:29 PM 	186 m			11 m	0:00:01	39 kph	80° true
Trackpoint	S12 05.009 W76 59.952	29/04/2025 12:58:30 PM 	187 m			11 m	0:00:01	40 kph	78° true
Trackpoint	S12 05.008 W76 59.945	29/04/2025 12:58:31 PM 	187 m			11 m	0:00:01	41 kph	76° true
Trackpoint	S12 05.006 W76 59.939	29/04/2025 12:58:32 PM 	187 m			12 m	0:00:01	43 kph	74° true
Trackpoint	S12 05.004 W76 59.933	29/04/2025 12:58:33 PM 	187 m			12 m	0:00:01	43 kph	73° true
Trackpoint	S12 05.002 W76 59.927	29/04/2025 12:58:34 PM 	188 m			12 m	0:00:01	43 kph	72° true
Trackpoint	S12 05.000 W76 59.920	29/04/2025 12:58:35 PM 	188 m			12 m	0:00:01	43 kph	71° true
Trackpoint	S12 04.998 W76 59.914	29/04/2025 12:58:36 PM 	188 m			12 m	0:00:01	43 kph	69° true
Trackpoint	S12 04.995 W76 59.908	29/04/2025 12:58:37 PM 	189 m			12 m	0:00:01	43 kph	66° true
Trackpoint	S12 04.992 W76 59.902	29/04/2025 12:58:38 PM 	189 m			12 m	0:00:01	42 kph	65° true
Trackpoint	S12 04.990 W76 59.897	29/04/2025 12:58:39 PM 	189 m			11 m	0:00:01	41 kph	64° true
Trackpoint	S12 04.987 W76 59.891	29/04/2025 12:58:40 PM 	189 m			11 m	0:00:01	40 kph	63° true
Trackpoint	S12 04.984 W76 59.886	29/04/2025 12:58:41 PM 	189 m			11 m	0:00:01	40 kph	61° true
Trackpoint	S12 04.981 W76 59.881	29/04/2025 12:58:42 PM 	189 m			11 m	0:00:01	38 kph	60° true
Trackpoint	S12 04.978 W76 59.876	29/04/2025 12:58:43 PM 	189 m			10 m	0:00:01	36 kph	60° true
Trackpoint	S12 04.976 W76 59.872	29/04/2025 12:58:44 PM 	189 m			9 m	0:00:01	33 kph	58° true
Trackpoint	S12 04.973 W76 59.868	29/04/2025 12:58:45 PM 	189 m			8 m	0:00:01	30 kph	58° true
Trackpoint	S12 04.971 W76 59.865	29/04/2025 12:58:46 PM 	189 m			8 m	0:00:01	28 kph	56° true
Trackpoint	S12 04.969 W76 59.861	29/04/2025 12:58:47 PM 	189 m			7 m	0:00:01	24 kph	58° true
Trackpoint	S12 04.968 W76 59.859	29/04/2025 12:58:48 PM 	189 m			6 m	0:00:01	20 kph	59° true
Trackpoint	S12 04.966 W76 59.857	29/04/2025 12:58:49 PM 	189 m			4 m	0:00:01	16 kph	63° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:58:50 PM 	189 m			3 m	0:00:01	11 kph	63° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:58:51 PM 	189 m			2 m	0:00:01	7 kph	65° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:58:52 PM 	189 m			1 m	0:00:01	4 kph	63° true
Trackpoint	S12 04.965 W76 59.853	29/04/2025 12:58:53 PM 	189 m			0 m	0:00:01	2 kph	67° true
Trackpoint	S12 04.965 W76 59.853	29/04/2025 12:58:54 PM 	189 m			0 m	0:00:01	0.5 kph	169° true
Trackpoint	S12 04.965 W76 59.853	29/04/2025 12:58:55 PM 	189 m			0 m	0:00:01	0.4 kph	68° true
Trackpoint	S12 04.965 W76 59.853	29/04/2025 12:58:56 PM 	189 m			0 m	0:00:01	0.2 kph	243° true
Trackpoint	S12 04.965 W76 59.853	29/04/2025 12:58:57 PM 	189 m			0 m	0:00:01	0.3 kph	180° true
Trackpoint	S12 04.965 W76 59.853	29/04/2025 12:58:58 PM 	189 m			0 m	0:00:01	0.5 kph	254° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:58:59 PM 	189 m			0 m	0:00:01	0.5 kph	258° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:00 PM 	189 m			0 m	0:00:01	0.4 kph	236° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:01 PM 	189 m			0 m	0:00:01	0.6 kph	215° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:02 PM 	189 m			0 m	0:00:01	0.7 kph	206° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:03 PM 	189 m			0 m	0:00:01	0.8 kph	252° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:04 PM 	189 m			0 m	0:00:01	0.6 kph	264° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:05 PM 	189 m			0 m	0:00:01	0.6 kph	261° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:06 PM 	189 m			0 m	0:00:01	0.6 kph	241° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:07 PM 	189 m			0 m	0:00:01	1.0 kph	278° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:08 PM 	189 m			0 m	0:00:01	1.0 kph	281° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:09 PM 	189 m			0 m	0:00:01	0.5 kph	227° true
Trackpoint	S12 04.965 W76 59.854	29/04/2025 12:59:10 PM 	189 m			0 m	0:00:01	0.4 kph	237° true
Trackpoint	S12 04.965 W76 59.855	29/04/2025 12:59:11 PM 	189 m			0 m	0:00:01	0.7 kph	240° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:12 PM 	189 m			0 m	0:00:01	0.6 kph	253° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:13 PM 	189 m			0 m	0:00:01	0.7 kph	252° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:14 PM 	189 m			0 m	0:00:01	0.8 kph	214° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:15 PM 	189 m			0 m	0:00:01	0.8 kph	221° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:16 PM 	189 m			0 m	0:00:01	0.5 kph	224° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:17 PM 	189 m			0 m	0:00:01	0.6 kph	236° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:18 PM 	189 m			0 m	0:00:01	0.7 kph	249° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:19 PM 	189 m			0 m	0:00:01	0.4 kph	212° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:20 PM 	189 m			0 m	0:00:01	0.7 kph	172° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:21 PM 	189 m			0 m	0:00:01	0.7 kph	206° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:22 PM 	189 m			0 m	0:00:01	0.5 kph	204° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:23 PM 	189 m			0 m	0:00:01	0.6 kph	183° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:24 PM 	189 m			0 m	0:00:01	0.5 kph	236° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:25 PM 	189 m			0 m	0:00:01	0.8 kph	263° true
Trackpoint	S12 04.966 W76 59.855	29/04/2025 12:59:26 PM 	189 m			0 m	0:00:01	0.6 kph	244° true
Trackpoint	S12 04.966 W76 59.856	29/04/2025 12:59:27 PM 	189 m			0 m	0:00:01	0.6 kph	234° true
Trackpoint	S12 04.966 W76 59.856	29/04/2025 12:59:28 PM 	189 m			0 m	0:00:01	0.4 kph	171° true
Trackpoint	S12 04.966 W76 59.856	29/04/2025 12:59:29 PM 	189 m			0 m	0:00:01	0.2 kph	251° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:30 PM 	189 m			0 m	0:00:01	0.6 kph	167° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:31 PM 	189 m			0 m	0:00:01	0.3 kph	246° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:32 PM 	189 m			0 m	0:00:01	0.2 kph	198° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:33 PM 	189 m			0 m	0:00:01	0.4 kph	175° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:34 PM 	189 m			0 m	0:00:01	0.3 kph	209° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:35 PM 	189 m			0 m	0:00:01	0.8 kph	292° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:36 PM 	189 m			0 m	0:00:01	0.4 kph	224° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:37 PM 	189 m			0 m	0:00:01	0.6 kph	261° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:38 PM 	189 m			0 m	0:00:01	0.1 kph	270° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:39 PM 	189 m			0 m	0:00:01	0.5 kph	121° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:40 PM 	189 m			0 m	0:00:01	0.4 kph	124° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:41 PM 	189 m			0 m	0:00:01	0.6 kph	106° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:42 PM 	189 m			0 m	0:00:01	0.3 kph	114° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:43 PM 	189 m			0 m	0:00:01	0.3 kph	120° true
Trackpoint	S12 04.967 W76 59.856	29/04/2025 12:59:44 PM 	189 m			0 m	0:00:01	0.6 kph	123° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:45 PM 	189 m			0 m	0:00:01	0.7 kph	112° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:46 PM 	189 m			0 m	0:00:01	0.8 kph	114° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:47 PM 	189 m			0 m	0:00:01	0.3 kph	120° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:48 PM 	189 m			0 m	0:00:01	0.9 kph	118° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:49 PM 	189 m			0 m	0:00:01	0.6 kph	138° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:50 PM 	189 m			0 m	0:00:01	0.3 kph	117° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:51 PM 	189 m			0 m	0:00:01	0.2 kph	169° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:52 PM 	189 m			0 m	0:00:01	0.1 kph	270° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:53 PM 	189 m			0 m	0:00:01	0.1 kph	213° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:54 PM 	189 m			0 m	0:00:01	0.6 kph	129° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:55 PM 	189 m			0 m	0:00:01	0.3 kph	174° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:56 PM 	189 m			0 m	0:00:01	0.5 kph	145° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:57 PM 	189 m			0 m	0:00:01	0.3 kph	192° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:58 PM 	189 m			0 m	0:00:01	0.4 kph	243° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 12:59:59 PM 	189 m			0 m	0:00:01	0.7 kph	281° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 01:00:00 PM 	189 m			0 m	0:00:01	0.7 kph	267° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 01:00:01 PM 	189 m			0 m	0:00:01	0.8 kph	282° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 01:00:02 PM 	189 m			0 m	0:00:01	0.6 kph	309° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 01:00:03 PM 	189 m			0 m	0:00:01	2 kph	38° true
Trackpoint	S12 04.967 W76 59.855	29/04/2025 01:00:04 PM 	189 m			1 m	0:00:01	3 kph	48° true
Trackpoint	S12 04.966 W76 59.854	29/04/2025 01:00:05 PM 	189 m			2 m	0:00:01	7 kph	54° true
Trackpoint	S12 04.965 W76 59.853	29/04/2025 01:00:06 PM 	189 m			2 m	0:00:01	8 kph	49° true
Trackpoint	S12 04.964 W76 59.852	29/04/2025 01:00:07 PM 	189 m			3 m	0:00:01	12 kph	49° true
Trackpoint	S12 04.963 W76 59.850	29/04/2025 01:00:08 PM 	189 m			4 m	0:00:01	15 kph	54° true
Trackpoint	S12 04.961 W76 59.847	29/04/2025 01:00:09 PM 	189 m			5 m	0:00:01	19 kph	55° true
Trackpoint	S12 04.959 W76 59.844	29/04/2025 01:00:10 PM 	189 m			8 m	0:00:01	27 kph	57° true
Trackpoint	S12 04.957 W76 59.840	29/04/2025 01:00:11 PM 	189 m			8 m	0:00:01	29 kph	57° true
Trackpoint	S12 04.954 W76 59.836	29/04/2025 01:00:12 PM 	190 m			9 m	0:00:01	32 kph	55° true
Trackpoint	S12 04.951 W76 59.832	29/04/2025 01:00:13 PM 	190 m			10 m	0:00:01	35 kph	55° true
Trackpoint	S12 04.947 W76 59.827	29/04/2025 01:00:14 PM 	190 m			11 m	0:00:01	39 kph	54° true
Trackpoint	S12 04.944 W76 59.822	29/04/2025 01:00:15 PM 	190 m			11 m	0:00:01	40 kph	55° true
Trackpoint	S12 04.941 W76 59.817	29/04/2025 01:00:16 PM 	191 m			11 m	0:00:01	39 kph	56° true
Trackpoint	S12 04.938 W76 59.812	29/04/2025 01:00:17 PM 	191 m			11 m	0:00:01	39 kph	57° true
Trackpoint	S12 04.934 W76 59.807	29/04/2025 01:00:18 PM 	191 m			11 m	0:00:01	39 kph	59° true
Trackpoint	S12 04.931 W76 59.802	29/04/2025 01:00:19 PM 	192 m			11 m	0:00:01	40 kph	56° true
Trackpoint	S12 04.928 W76 59.796	29/04/2025 01:00:20 PM 	192 m			11 m	0:00:01	41 kph	56° true
Trackpoint	S12 04.924 W76 59.791	29/04/2025 01:00:21 PM 	192 m			11 m	0:00:01	41 kph	56° true
Trackpoint	S12 04.921 W76 59.786	29/04/2025 01:00:22 PM 	192 m			12 m	0:00:01	41 kph	57° true
Trackpoint	S12 04.917 W76 59.781	29/04/2025 01:00:23 PM 	192 m			12 m	0:00:01	42 kph	57° true
